Category,Agent_Rating,Weather,Distance_km,Agent_Age,Order_Time,Traffic,Vehicle,Unnamed: 0,Pickup_Time,Order_Date,Drop_Longitude,Drop_Latitude,Store_Longitude,Store_Latitude,Delivery_Time
9,4.9,0,9.32995691639106,37,120,3,1,1426,133,16,77.031082,11.02185,76.971082,10.96185,75
3,4.3,3,9.107311298915976,36,168,2,0,928,186,10,72.849122,21.230096,72.789122,21.170096,155
3,4.8,4,3.138069407388937,24,27,2,0,2754,34,32,0.02,0.02,0.0,0.0,95
0,4.6,1,17.10252275797518,23,152,1,0,22456,169,25,77.105667,11.132477,76.995667,11.022477,170
13,4.9,0,17.259376716936664,39,101,3,1,29927,113,3,0.11,0.11,0.0,0.0,190
2,4.6,4,7.746149563277043,39,141,1,1,6847,157,38,80.292268,13.099645,80.242268,13.049645,100
1,4.9,2,6.196592923971632,24,61,0,1,30179,70,24,80.288519,13.121878,80.248519,13.081878,130
9,4.6,3,13.993230923259892,21,164,2,1,18191,183,29,77.085017,11.111278,76.995017,11.021278,80
8,4.9,0,6.276138627413788,20,88,3,0,1763,99,32,0.04,0.04,0.0,0.0,140
2,5.0,3,10.586748925687122,35,174,2,0,12315,0,33,73.240937,22.380526,73.170937,22.310526,100
14,4.8,3,4.648445050172354,21,137,1,0,12296,152,34,77.726664,13.005377,77.696664,12.975377,70
13,4.5,0,9.329050456698118,33,124,1,0,1656,139,32,77.055017,11.081278,76.995017,11.021278,140
5,4.7,3,10.578377263493229,39,122,1,0,23441,138,3,88.423273,22.623227,88.353273,22.553227,37
13,3.8,5,10.859484492786814,39,135,1,0,2277,150,29,76.724878,12.381072,76.654878,12.311072,220
2,4.7,3,20.141430602265977,30,173,2,2,42669,192,13,77.738179,13.102532,77.608179,12.972532,130
15,4.6,3,16.760423476904972,33,168,2,1,33849,188,1,75.477127,19.985522,75.367127,19.875522,85
0,4.9,3,10.586671192789035,24,119,3,0,9353,133,31,73.240283,22.38279,73.170283,22.31279,130
6,5.0,4,13.9413882110737,37,147,1,0,28245,164,11,80.309104,13.181809,80.219104,13.091809,95
11,4.5,2,12.439082968814082,31,100,3,1,17292,114,21,77.043303,11.074136,76.963303,10.994136,160
12,4.7,0,6.276138627413788,30,50,0,1,6312,58,0,0.04,0.04,0.0,0.0,125
10,5.0,3,19.37288698915426,30,108,3,0,30205,121,1,80.443564,26.601617,80.313564,26.471617,105
6,4.8,0,10.884860872661774,29,101,3,2,4559,115,23,77.041082,11.03185,76.971082,10.96185,135
11,4.5,2,9.29651010180637,20,175,2,0,18902,2,42,80.291598,13.041615,80.231598,12.981615,90
11,5.0,0,5.952358021805274,36,57,0,1,27511,66,26,75.842083,26.931191,75.802083,26.891191,190
5,5.0,4,7.845173108613388,34,157,2,1,896,175,42,0.05,0.05,0.0,0.0,19
9,4.7,3,16.349836769787004,31,167,2,0,31849,185,7,78.155359,27.268822,78.045359,27.158822,100
13,4.8,5,4.46506838102404,30,114,3,1,5610,128,30,75.830512,26.879596,75.800512,26.849596,140
4,4.5,1,9.29737332587202,29,170,2,0,13816,190,10,77.674293,12.993298,77.614293,12.933298,65
14,4.8,4,7.845173108613388,29,173,2,0,34687,192,6,0.05,0.05,0.0,0.0,75
6,4.7,5,1.5276791467900743,33,39,0,1,39257,45,40,72.83765,19.013517,72.82765,19.003517,150
15,4.7,0,6.095323716470723,38,88,3,0,39002,99,0,75.356722,19.915337,75.316722,19.875337,90
0,4.5,5,16.793762074154593,35,168,2,0,17841,186,43,72.946191,19.2913,72.836191,19.1813,135
3,4.6,5,20.166026938026103,25,146,1,0,39172,162,11,76.756167,12.453994,76.626167,12.323994,90
5,4.5,5,6.118020607368754,32,88,3,0,16871,99,24,73.838206,18.594382,73.798206,18.554382,28
11,4.7,2,1.5296123009283698,20,26,2,1,21588,33,10,73.915101,18.553626,73.905101,18.543626,55
12,4.6,3,9.204512751051547,25,131,1,0,24447,145,22,78.509654,17.47233,78.449654,17.41233,170
7,5.0,3,20.397442775188328,25,129,1,1,7481,144,7,0.13,0.13,0.0,0.0,75
4,4.7,3,6.041264187733316,29,95,3,0,6065,106,8,75.933106,22.785536,75.893106,22.745536,65
4,4.7,1,10.73851444225037,24,131,1,0,25571,147,33,78.507225,17.480371,78.437225,17.410371,205
0,4.9,4,13.391515800864784,34,141,1,0,42770,158,11,75.892083,26.981191,75.802083,26.891191,95
8,4.1,4,2.980930690031283,28,35,0,0,11501,43,6,80.340708,26.503672,80.320708,26.483672,230
14,4.6,2,13.806307264632856,33,133,1,0,42465,148,35,78.527225,17.500371,78.437225,17.410371,235
3,4.8,3,4.64777966281334,27,174,2,1,24713,1,26,80.272268,13.079645,80.242268,13.049645,90
14,4.5,2,3.098974837829024,32,12,2,0,11427,16,40,77.663685,12.998453,77.643685,12.978453,135
6,4.5,0,4.521745903545661,26,102,3,2,13328,114,40,85.355347,23.389033,85.325347,23.359033,50
3,4.4,2,1.5179978116866135,38,5,2,0,15550,10,12,72.799292,21.18106,72.789292,21.17106,130
2,4.1,3,20.13677616835183,38,123,1,0,17780,139,21,80.349104,13.221809,80.219104,13.091809,165
1,4.6,2,5.952421484014082,29,45,0,0,32660,54,24,75.840689,26.92842,75.800689,26.88842,50
13,4.9,2,4.58867069997304,24,140,1,0,31867,157,16,73.930626,18.576947,73.900626,18.546947,60
8,5.0,5,6.13624818187495,21,73,0,0,4679,84,8,78.444423,17.468294,78.404423,17.428294,185
7,4.5,2,13.660333743166278,20,114,3,0,5876,129,27,72.879122,21.260096,72.789122,21.170096,80
2,5.0,1,10.704957546119868,25,158,2,1,3419,175,21,73.855901,18.663481,73.785901,18.593481,130
15,3.9,3,20.21174964935524,33,151,1,0,31702,168,27,77.129594,11.152169,76.999594,11.022169,215
11,4.3,1,11.902413303218284,30,116,3,1,13826,130,23,75.873604,27.001411,75.793604,26.921411,165
11,5.0,4,9.307516354290478,36,118,3,0,33395,132,38,76.66665,12.412058,76.60665,12.352058,105
14,4.9,0,7.774583711944046,25,165,2,0,21926,184,28,77.02544,11.053009,76.97544,11.003008,95
12,3.7,3,19.59126114572951,36,133,1,0,17355,150,27,85.456967,23.483783,85.326967,23.353783,180
4,4.8,0,3.0989710082123887,32,11,2,1,2718,16,14,77.660625,12.999096,77.640625,12.979096,95
12,4.0,5,10.846021334892525,25,100,3,0,16262,114,33,77.666014,13.042161,77.596014,12.972161,190
12,4.3,3,13.96227361078246,35,116,3,0,11878,131,25,76.755169,12.387954,76.665169,12.297954,225
9,4.9,0,1.510488906470836,35,24,2,0,16981,31,32,75.897648,22.735835,75.887648,22.725835,95
3,5.0,1,10.883802871295954,36,129,1,0,2231,143,39,77.065017,11.091278,76.995017,11.021278,220
7,4.9,3,13.993853622293804,32,130,1,1,3568,146,43,77.053303,11.084136,76.963303,10.994136,135
4,4.9,2,11.902924672837509,28,106,3,1,40479,118,33,75.863013,26.990262,75.783013,26.910262,115
13,4.8,0,7.551467694331916,36,109,3,0,9523,122,24,75.942471,22.795049,75.892471,22.745049,150
9,4.6,1,13.591519386308793,28,112,3,0,39524,126,31,75.992847,22.84004,75.902847,22.75004,220
9,4.8,4,1.507319328344442,33,17,2,2,36255,21,24,85.334097,23.365164,85.324097,23.355164,60
13,4.9,5,13.391658696402146,37,156,2,1,18933,173,11,75.890689,26.97842,75.800689,26.88842,105
9,4.7,4,3.0205717457500154,27,24,2,0,37082,31,8,75.906362,22.781593,75.886362,22.761593,55
7,4.7,1,19.37348408863585,24,130,1,1,13,146,3,80.502929,26.593504,80.372929,26.463504,205
5,4.5,0,4.707104052532131,34,149,1,0,38978,166,38,0.03,0.03,0.0,0.0,30
3,4.8,1,3.059161133141076,37,14,2,0,35968,20,42,73.924337,18.566258,73.904337,18.546258,100
4,4.7,1,7.745676524101947,33,135,1,2,11756,150,36,80.270672,13.136439,80.220672,13.086438,160
4,4.6,4,10.706538178039278,30,101,3,0,38130,113,27,73.967902,18.609299,73.897902,18.539299,125
10,4.5,5,1.554937560458576,34,25,2,0,37209,32,38,76.994311,11.018638,76.984311,11.008638,145
8,4.8,0,9.106936285979062,39,126,1,0,22643,142,10,72.874492,21.243434,72.814492,21.183434,175
6,4.6,2,4.707104052532131,20,111,3,0,24928,125,24,0.03,0.03,0.0,0.0,90
10,4.3,5,13.747942635381357,33,151,1,2,32846,168,13,72.915203,19.084049,72.825203,18.994049,215
9,4.2,3,14.121309628180253,30,125,1,2,19438,139,11,0.09,0.09,0.0,0.0,160
12,4.7,2,4.402591786911943,26,133,1,1,18786,150,2,78.070267,30.349528,78.040267,30.319528,80
10,4.8,0,3.138069407388937,23,7,2,1,22037,12,40,0.02,0.02,0.0,0.0,60
14,4.1,5,7.774259486970199,29,148,1,0,4530,166,12,77.048349,11.072298,76.998349,11.022298,185
15,4.5,3,13.38814811526778,32,111,3,1,29350,126,33,75.866649,27.046431,75.776649,26.956431,130
9,4.9,3,1.5574626103221174,28,26,2,0,39949,31,0,76.252981,9.976783,76.242981,9.966783,90
5,4.3,5,13.660333743166278,29,125,1,0,24712,140,41,72.879122,21.260096,72.789122,21.170096,32
7,4.8,1,13.412706473220505,26,0,2,0,41308,1,1,80.441569,26.56775,80.351569,26.47775,110
0,4.0,0,11.710351972119833,32,124,1,1,39880,138,7,75.866976,30.965814,75.786976,30.885814,230
13,4.6,0,9.17685446997573,26,100,3,1,23455,113,28,73.864855,18.61144,73.804855,18.55144,75
14,4.9,1,8.80382000026275,34,131,1,0,24128,146,6,78.120221,30.400722,78.060221,30.340722,145
2,4.9,1,6.028999593844145,22,74,0,1,29910,84,22,85.366967,23.393783,85.326967,23.353783,130
1,4.9,4,20.13775691483711,28,117,3,1,26877,132,37,80.381865,13.196762,80.251865,13.066762,65
2,4.8,1,3.109874895861276,30,38,0,1,6757,44,14,76.995525,11.023681,76.975525,11.003681,165
3,4.3,2,4.648417563481357,20,162,2,0,20580,181,20,77.673685,13.008453,77.643685,12.978453,135
13,3.6,1,17.102966201435997,31,158,2,1,31271,177,23,77.061736,11.116686,76.951736,11.006686,160
11,5.0,0,4.654148771747972,36,131,1,1,14487,145,34,76.651094,12.351214,76.621094,12.321214,135
4,4.5,4,17.259376716936664,22,142,1,0,37112,157,19,0.11,0.11,0.0,0.0,125
3,5.0,0,7.634172816143166,32,0,2,1,15486,3,30,72.886191,19.2313,72.836191,19.1813,80
6,4.6,4,6.229340678593342,34,84,3,0,32825,94,2,76.385397,10.046881,76.345397,10.006881,105
7,4.0,5,6.108360812908673,34,48,0,0,23090,55,34,72.869976,19.16663,72.829976,19.12663,225
15,5.0,4,10.73774656680486,21,147,1,0,1213,165,35,78.467865,17.508263,78.397865,17.438263,90
9,4.9,5,10.73851444225037,21,165,2,2,23096,183,21,78.507225,17.480371,78.437225,17.410371,90
10,5.0,2,7.746805459207662,32,124,1,1,21406,138,22,80.300744,13.055801,80.250744,13.005801,130
10,4.9,2,6.118155829484073,20,95,3,0,41097,106,24,73.944337,18.586258,73.904337,18.546258,120
11,4.9,4,10.68533629683914,33,119,3,1,10859,134,41,72.918923,19.324567,72.848923,19.254567,110
3,4.7,4,7.562153377641838,28,111,3,0,14061,125,10,73.220283,22.36279,73.170283,22.31279,75
6,4.8,0,4.531022925038043,33,172,2,1,5563,190,14,75.923106,22.775536,75.893106,22.745536,80
8,4.0,2,4.58857790572759,38,113,3,0,32096,127,40,73.828206,18.584382,73.798206,18.554382,155
11,4.8,3,20.16605538821464,20,167,2,0,5579,185,41,76.760028,12.453225,76.630028,12.323225,80
14,4.6,5,10.84582392590278,23,121,3,2,2095,136,41,80.301598,13.051615,80.231598,12.981615,115
13,4.7,3,10.84370492508175,24,139,1,1,24294,154,19,80.290672,13.156439,80.220672,13.086438,125
6,4.6,2,20.032069823598803,27,141,1,0,31089,156,3,73.890431,15.676594,73.760431,15.546594,155
10,3.5,3,11.71034683056512,37,109,3,1,5236,123,1,75.868259,30.965915,75.788259,30.885915,190
9,4.7,0,9.042704737062705,37,158,2,0,22823,176,30,85.39982,23.429746,85.33982,23.369746,100
2,4.7,1,4.532421028606297,24,101,3,1,21617,114,10,75.911991,22.681847,75.881991,22.651847,75
0,4.7,1,10.57170551777194,34,159,2,0,23081,178,37,75.962471,22.815049,75.892471,22.745049,210
1,4.5,5,10.706315319294273,27,173,2,1,13964,192,37,73.970626,18.616947,73.900626,18.546947,50
3,4.8,0,6.197821963200788,33,64,0,1,39015,72,30,77.680709,13.019166,77.640709,12.979166,150
2,4.9,2,7.756916541739322,23,142,1,0,31454,158,26,76.704878,12.361072,76.654878,12.311072,90
6,5.0,1,20.839226755308367,23,132,1,1,34627,148,17,75.977333,26.906536,75.837333,26.766536,175
12,4.7,4,1.5690347154047224,38,26,2,0,9301,33,2,0.01,0.01,0.0,0.0,95
6,4.1,2,4.537460219891628,36,158,2,0,41135,177,30,73.194798,22.341358,73.164798,22.311358,155
14,4.6,0,9.307969804594672,25,169,2,0,33806,188,42,76.692278,12.385461,76.632278,12.325461,90
7,4.7,5,1.4866320143581038,24,28,2,1,25845,34,4,78.05299,27.169795,78.04299,27.159795,60
11,4.6,3,16.81919099677655,38,156,2,0,36421,174,35,73.861081,18.746215,73.751081,18.636215,145
13,4.9,1,7.562213708875968,37,103,3,1,441,117,16,73.219083,22.360329,73.169083,22.310329,75
5,4.6,3,3.036073580509908,29,18,2,1,31772,22,36,72.788726,21.177729,72.768726,21.157729,15
6,4.8,1,7.440383636776002,26,123,1,0,4104,137,42,75.850689,26.93842,75.800689,26.88842,115
14,4.9,0,12.236059722923288,24,133,1,0,29752,150,37,73.979315,18.613811,73.899315,18.533811,175
6,4.5,4,4.553656452165022,37,153,1,1,7231,170,16,72.83859,21.215047,72.80859,21.185047,85
8,4.5,1,6.071667504672098,37,79,3,2,15610,91,14,72.832731,21.213343,72.792731,21.173343,95
2,4.2,0,3.03604824068032,37,34,0,1,18331,41,42,72.794209,21.180437,72.774209,21.160437,165
12,4.7,4,1.488108327112502,25,21,2,1,39354,25,22,75.802934,26.912908,75.792934,26.902908,110
2,4.7,1,4.6238741278587145,27,101,3,1,10476,113,6,73.857423,15.52395,73.827423,15.49395,75
8,4.6,1,1.529664921805109,33,16,2,1,42895,22,22,73.838972,18.540963,73.828972,18.530963,80
1,4.7,2,4.580632424767164,36,145,1,1,10175,162,10,72.866191,19.2113,72.836191,19.1813,125
6,4.5,0,1.5496365009021704,26,9,2,2,34935,12,30,77.624293,12.943298,77.614293,12.933298,65
5,5.0,4,6.276138627413788,26,60,0,0,3442,69,22,0.04,0.04,0.0,0.0,19
0,3.8,0,16.694580779303028,34,156,2,1,631,175,25,72.903616,21.296884,72.793616,21.186884,195
10,4.9,3,6.072110787370805,37,87,3,0,43150,99,22,72.812629,21.189669,72.772629,21.149669,165
15,4.5,3,19.729364871832257,35,151,1,0,20204,168,33,72.924136,21.316608,72.794136,21.186608,190
8,4.8,1,20.397442775188328,28,127,1,2,43501,142,3,0.13,0.13,0.0,0.0,170
15,4.8,4,3.0207366434610647,21,28,2,1,35711,35,12,75.912471,22.765049,75.892471,22.745049,75
5,4.8,4,16.6952795873628,34,139,1,1,17496,155,11,72.902731,21.283343,72.792731,21.173343,25
8,4.7,3,6.072112658892173,21,71,0,1,25324,82,10,72.812697,21.189569,72.772697,21.149569,125
1,4.1,5,7.845173108613388,30,107,3,0,20850,119,42,0.05,0.05,0.0,0.0,155
4,4.9,4,1.5690347154047224,33,7,2,0,3942,10,34,0.01,0.01,0.0,0.0,110
10,4.9,4,3.102765054159252,24,8,2,0,17720,12,30,76.639103,12.346356,76.619103,12.326356,95
14,5.0,5,10.707099704447124,24,128,1,0,28281,144,43,73.900547,18.590016,73.830547,18.520016,95
7,4.8,1,3.0146295375208254,27,15,2,0,27943,20,38,85.345731,23.371058,85.325731,23.351058,70
3,4.9,0,6.205474967025106,37,85,3,0,5707,96,28,76.661094,12.361214,76.621094,12.321214,85
9,4.9,3,10.415553616088545,35,156,2,0,20427,173,31,75.863007,26.97294,75.793007,26.90294,100
1,4.8,5,20.839226755308367,26,126,1,0,36983,140,31,75.977333,26.906536,75.837333,26.766536,130
1,4.7,0,1.5297344883922803,33,14,2,0,8761,18,8,73.848429,18.52421,73.838429,18.51421,130
1,4.3,3,17.102696349876823,33,142,1,0,33677,158,29,77.082076,11.126298,76.972076,11.016298,185
6,4.6,2,7.756712515848981,27,144,1,1,40691,160,34,76.682278,12.375461,76.632278,12.325461,130
9,3.6,2,20.21226394004648,31,135,1,2,19700,151,9,77.081736,11.136686,76.951736,11.006686,155
8,4.9,0,20.13861953460676,26,116,3,1,21726,131,43,80.39147,13.174694,80.26147,13.044694,135
2,4.2,2,4.531036199759811,33,116,3,0,8672,129,10,75.924377,22.774648,75.894377,22.744648,190
3,4.2,1,3.020731790895242,29,36,0,1,9737,43,38,75.913106,22.765536,75.893106,22.745536,165
0,4.9,5,13.591356859732272,20,100,3,0,37246,112,15,75.993365,22.843659,75.903365,22.753659,100
14,4.1,1,9.414207472710387,31,105,3,0,39975,118,42,0.06,0.06,0.0,0.0,155
5,4.8,1,8.92749930283016,25,144,1,0,4219,161,16,75.849034,26.971378,75.789034,26.911378,23
0,4.7,5,1.529407991186537,31,40,0,0,31408,46,24,73.783572,18.602718,73.773572,18.592718,220
5,4.9,4,4.647963215024367,28,105,3,1,39607,119,28,77.600997,13.059198,77.570997,13.029198,16
2,4.7,0,7.6472536668449616,31,168,2,0,5382,187,30,73.966619,18.61245,73.916619,18.56245,90
0,4.8,4,10.625705401587538,22,153,1,1,20913,169,23,72.842697,21.219569,72.772697,21.149569,65
14,5.0,3,17.259376716936664,34,105,3,1,28821,119,1,0.11,0.11,0.0,0.0,145
9,5.0,4,10.84351284874578,34,133,1,0,27271,150,41,80.289104,13.161809,80.219104,13.091809,150
1,4.5,4,4.553856650533593,25,123,1,0,27159,137,40,72.820489,21.200798,72.790489,21.170798,220
4,4.2,5,10.84584909513978,32,107,3,1,12272,119,37,77.710489,13.05041,77.640489,12.98041,190
6,4.8,0,8.927789411307542,38,167,2,2,33193,187,34,75.853007,26.96294,75.793007,26.90294,95
3,4.4,5,1.5339975116617346,31,43,0,0,39369,50,38,78.378855,17.46971,78.368855,17.45971,160
3,4.6,4,7.845173108613388,22,139,1,1,30244,156,0,0.05,0.05,0.0,0.0,85
6,4.7,4,9.165678378618614,24,125,1,0,43515,140,22,72.885203,19.054049,72.825203,18.994049,80
2,4.8,0,12.081550329983738,27,119,3,0,31437,133,13,75.982847,22.83004,75.902847,22.75004,170
10,4.8,4,20.80715937023072,38,113,3,0,43275,127,1,78.155053,27.305108,78.015053,27.165108,105
10,4.6,0,7.589467220002331,34,0,2,0,904,3,10,72.842731,21.223343,72.792731,21.173343,95
5,4.3,1,16.9526516581789,24,146,1,0,22251,164,5,73.937423,15.60395,73.827423,15.49395,33
6,4.8,2,1.5574787616683066,32,23,2,1,24953,30,0,76.306106,9.969778,76.296106,9.959778,145
5,4.6,0,7.746447000058103,23,101,3,0,20129,115,22,80.258812,13.07978,80.208812,13.02978,25
2,5.0,2,9.142719667827842,27,148,1,0,8844,164,2,75.376722,19.935337,75.316722,19.875337,155
13,4.6,3,12.0989529796992,27,159,2,1,7262,178,31,73.249083,22.390329,73.169083,22.310329,65
5,4.5,1,1.5514402596192751,20,11,2,0,15241,14,20,76.669264,12.320972,76.659264,12.310972,21
11,4.8,1,19.73160753912201,21,175,2,0,33745,2,9,72.908666,21.279834,72.778666,21.149834,110
4,4.7,5,7.438434464350356,26,123,1,0,16134,138,42,75.826649,27.006431,75.776649,26.956431,130
2,4.8,5,16.577747438648807,25,129,1,2,31830,145,11,85.4429,23.464422,85.3329,23.354422,90
2,4.9,0,6.20545250887856,22,72,0,1,8869,83,30,76.670583,12.363194,76.630583,12.323194,135
2,5.0,4,9.343591022450273,30,149,1,0,39845,167,4,76.368053,10.087014,76.308053,10.027014,135
13,4.5,5,13.66012243987186,36,120,3,0,3318,133,15,72.894342,21.265104,72.804342,21.175104,110
11,4.7,4,9.107215808103613,37,157,2,1,42651,176,34,72.861953,21.233493,72.801953,21.173493,85
14,4.9,2,7.319219633635789,37,157,2,0,29681,175,2,75.871847,30.942978,75.821847,30.892978,120
4,4.6,4,7.746488320976561,37,124,1,0,7402,138,26,80.304791,13.077018,80.254791,13.027018,105
12,4.6,0,3.099023237363916,34,10,2,0,4325,15,40,77.665748,12.990324,77.645748,12.970324,95
15,4.7,1,7.845173108613388,20,114,3,0,41470,129,10,0.05,0.05,0.0,0.0,80
0,4.2,1,1.5296530898386322,35,35,0,0,8375,43,36,73.909315,18.543811,73.899315,18.533811,170
8,4.8,0,4.707104052532131,28,169,2,1,20582,188,36,0.03,0.03,0.0,0.0,50
11,5.0,0,2.980937814896946,30,23,2,1,37680,30,0,80.337833,26.503042,80.317833,26.483042,95
5,4.9,1,10.706184356730288,29,128,1,0,596,144,27,73.874855,18.62144,73.804855,18.55144,45
11,4.6,2,7.845173108613388,38,154,1,0,36996,171,8,0.05,0.05,0.0,0.0,150
10,4.8,5,3.138069407388937,23,26,2,1,147,32,40,0.02,0.02,0.0,0.0,95
10,3.6,0,19.340764837528944,39,158,2,0,33294,175,17,75.940753,27.03519,75.810753,26.90519,155
4,4.6,1,10.415578164604844,27,130,1,0,16818,145,17,75.864257,26.972328,75.794257,26.902328,175
6,4.5,1,20.80742301226592,30,170,2,1,10013,188,7,78.180165,27.30185,78.040165,27.16185,165
13,4.6,5,9.307994788103352,37,119,3,2,41816,132,28,76.686167,12.383994,76.626167,12.323994,130
15,4.6,0,10.625346368622562,27,161,2,2,10089,178,15,72.841477,21.230522,72.771477,21.160522,140
14,4.8,5,6.196979616064036,26,94,3,1,29089,107,22,80.282268,13.089645,80.242268,13.049645,120
6,4.3,1,19.73016508339613,37,134,1,0,28184,149,27,72.931953,21.303493,72.801953,21.173493,180
2,4.5,2,12.27087691029428,29,173,2,0,20136,192,29,78.448855,17.53971,78.368855,17.45971,65
6,4.7,4,6.219667684961578,24,63,0,1,20649,72,26,77.026241,11.041753,76.986241,11.001753,70
13,4.8,2,4.554153294969161,27,129,1,0,1478,143,12,72.802629,21.179669,72.772629,21.149669,145
13,4.3,2,10.845941272791444,30,131,1,1,29581,147,33,80.291898,13.045996,80.221898,12.975996,155
9,4.7,2,9.329032119519944,32,152,1,0,23730,170,42,77.055667,11.082477,76.995667,11.022477,150
4,4.7,5,1.5690347154047224,27,24,2,0,17028,31,36,0.01,0.01,0.0,0.0,55
3,4.6,0,16.6946756040029,33,154,1,0,28070,170,13,72.91859,21.295047,72.80859,21.185047,215
6,4.3,3,7.56197659193788,22,126,1,0,12607,140,26,73.22,22.37,73.17,22.32,185
0,4.4,5,3.023023005454935,31,44,0,0,30292,51,0,88.41331,22.534585,88.39331,22.514585,240
9,4.6,4,17.04433026158702,36,123,1,0,14615,137,31,77.726155,13.044365,77.616155,12.934365,130
14,4.1,3,19.63246571946274,27,139,1,0,39767,156,17,76.017648,22.855835,75.887648,22.725835,175
1,4.8,0,3.0681593749537246,21,23,2,0,38552,28,16,78.406744,17.453809,78.386744,17.433809,60
14,4.6,3,12.41072807381783,38,155,2,0,9571,173,23,76.739264,12.390972,76.659264,12.310972,90
13,4.8,4,13.204881259879022,32,104,3,0,471,118,5,78.150221,30.430722,78.060221,30.340722,85
6,4.7,0,13.66119516852934,30,117,3,0,18684,132,35,72.862629,21.239669,72.772629,21.149669,235
0,4.6,3,3.102619212254376,29,2,2,1,36342,5,26,76.62665,12.372058,76.60665,12.352058,85
4,4.8,4,12.396741317977128,23,174,2,0,21476,192,39,77.763237,12.993041,77.683237,12.913041,105
9,4.7,1,4.647989333607506,20,152,1,1,20374,169,14,80.305235,13.056286,80.275235,13.026286,105
8,4.5,2,1.5267378464998715,21,6,2,0,34425,9,34,72.851347,19.23384,72.841347,19.22384,90
1,4.6,2,8.91888668509988,35,173,2,0,6056,192,4,78.104095,27.220934,78.044095,27.160934,120
8,4.3,5,9.29656668756538,31,122,1,0,29728,136,28,77.703685,13.038453,77.643685,12.978453,205
5,4.9,2,20.034390349916944,21,110,3,1,19358,124,7,73.955364,15.626162,73.825364,15.496162,26
8,4.4,3,3.020928024426324,29,33,2,0,1048,39,30,75.907648,22.745835,75.887648,22.725835,90
4,4.6,0,6.027713334627565,31,85,3,1,39581,96,28,85.356842,23.456792,85.316842,23.416792,95
3,4.8,2,6020.882812551983,24,128,1,1,16930,142,3,78.101608,27.250832,78.011608,-27.160832,95
14,4.6,1,19.883194540663208,28,172,2,0,36715,191,11,73.972527,18.646216,73.842527,18.516216,110
0,4.6,3,13.377512044939152,29,160,2,2,12038,179,3,78.101544,27.251661,78.011544,27.161661,55
8,4.9,5,13.76527075661079,37,146,1,1,36475,163,19,73.920327,18.626718,73.830327,18.536718,140
