,Order_ID,Agent_Age,Agent_Rating,Store_Latitude,Store_Longitude,Drop_Latitude,Drop_Longitude,Order_Date,Order_Time,Pickup_Time,Weather,Traffic,Vehicle,Area,Delivery_Time,Category,Distance_km,Order_Hour,Day_Of_Week,Pickup_Delay,DayOfWeek
37513,vdnm014048777,22,4.4,0.0,0.0,0.02,0.02,2022-02-11,1900-01-01 08:40:00,1900-01-01 08:45:00,Stormy,Low,motorcycle,Metropolitian,95,Electronics,3.138069407388937,8,4,5.0,Friday
34985,lsby237868278,33,4.5,9.982834,76.283268,10.012834,76.313268,2022-02-17,1900-01-01 18:20:00,1900-01-01 18:30:00,Windy,Medium,scooter,Metropolitian,28,Grocery,4.672207317453021,18,3,10.0,Thursday
24774,jpsh151920153,30,4.7,22.515082,88.36783,22.535082,88.38783,2022-02-17,1900-01-01 09:50:00,1900-01-01 10:05:00,Sandstorms,Low,scooter,Metropolitian,145,Home,3.023018096440855,9,3,15.0,Thursday
6322,xptv602604773,24,4.9,-25.449659,81.839744,25.579659,81.969744,2022-02-18,1900-01-01 23:20:00,1900-01-01 23:25:00,Sunny,Low,motorcycle,Metropolitian,135,Apparel,5646.150202071257,23,4,5.0,Friday
28695,ocfi225126874,29,4.5,12.310972,76.659264,12.330972,76.679264,2022-03-09,1900-01-01 08:20:00,1900-01-01 08:25:00,Fog,Low,scooter,Metropolitian,18,Grocery,3.1028522086456105,8,2,5.0,Wednesday
23330,ezxw892794635,25,4.8,27.201725,78.007553,27.291725,78.097553,2022-02-14,1900-01-01 23:10:00,1900-01-01 23:25:00,Sandstorms,Low,scooter,Metropolitian,90,Apparel,13.37542829100058,23,0,15.0,Monday
14978,nzmv050231498,36,4.4,0.0,0.0,0.11,0.11,2022-04-02,1900-01-01 17:10:00,1900-01-01 17:20:00,Fog,Medium,scooter,Metropolitian,180,Books,17.259376716936664,17,5,10.0,Saturday
42572,yjkv881343480,22,4.5,11.006686,76.951736,11.046686,76.991736,2022-03-19,1900-01-01 12:40:00,1900-01-01 12:55:00,Sandstorms,High,scooter,Metropolitian,115,Electronics,6.219617510976561,12,5,15.0,Saturday
7721,rljq413830625,31,4.4,22.695207,75.866059,22.755207,75.926059,2022-03-28,1900-01-01 21:40:00,1900-01-01 21:55:00,Stormy,Jam,motorcycle,Metropolitian,230,Kitchen,9.063101192712567,21,0,15.0,Monday
6491,xtvg687185527,21,4.7,17.422819,78.449578,17.512819,78.539578,2022-03-14,1900-01-01 23:00:00,1900-01-01 23:05:00,Stormy,Low,motorcycle,Metropolitian,110,Cosmetics,13.80586660077758,23,0,5.0,Monday
24553,kjga775387561,33,4.8,21.160522,72.771477,21.270522,72.881477,2022-03-31,1900-01-01 20:40:00,1900-01-01 20:50:00,Stormy,Jam,scooter,Metropolitian,145,Outdoors,16.69594087758108,20,3,10.0,Thursday
41391,nclb213153167,30,4.4,11.003669,76.976494,11.113669,77.086494,2022-03-08,1900-01-01 17:10:00,1900-01-01 17:25:00,Sandstorms,Medium,motorcycle,Metropolitian,205,Cosmetics,17.10305085520776,17,1,15.0,Tuesday
15497,zoov735698691,35,4.6,11.003669,76.976494,11.093669,77.066494,2022-03-20,1900-01-01 22:45:00,1900-01-01 22:50:00,Sandstorms,Low,motorcycle,Metropolitian,110,Toys,13.99363508247046,22,6,5.0,Sunday
8202,hvot067794759,36,4.9,26.482581,80.315628,26.562581,80.395628,2022-02-12,1900-01-01 22:30:00,1900-01-01 22:45:00,Stormy,Low,motorcycle,Urban,115,Outdoors,11.922413627950984,22,5,15.0,Saturday
3719,itlt015819756,28,4.7,23.357804,85.325146,23.397804,85.365146,2022-04-05,1900-01-01 12:40:00,1900-01-01 12:55:00,Sandstorms,High,motorcycle,Urban,190,Pet Supplies,6.028917597515816,12,1,15.0,Tuesday
38971,wfdf001066985,26,4.6,13.045479,80.23311,13.065479,80.25311,2022-03-05,1900-01-01 09:50:00,1900-01-01 10:05:00,Cloudy,Low,motorcycle,Metropolitian,70,Jewelry,3.0985746646299552,9,5,15.0,Saturday
42247,mtar231135009,25,4.5,21.175104,72.804342,21.265104,72.894342,2022-03-16,1900-01-01 20:35:00,1900-01-01 20:50:00,Windy,Jam,motorcycle,Metropolitian,130,Books,13.66012243987186,20,2,15.0,Wednesday
24313,nggr263624258,27,4.7,13.044694,80.26147,13.064694,80.28147,2022-03-13,1900-01-01 08:25:00,1900-01-01 08:35:00,Windy,Low,scooter,Metropolitian,95,Outdoors,3.0985793628085028,8,6,10.0,Sunday
14117,wjnk527569607,28,4.7,21.186608,72.794136,21.276608,72.884136,2022-03-14,1900-01-01 20:35:00,1900-01-01 20:50:00,Windy,Jam,scooter,Urban,110,Toys,13.659636883890228,20,0,15.0,Monday
31796,jkux397669853,29,4.9,19.866969,75.318894,19.896969,75.348894,2022-02-17,1900-01-01 22:20:00,1900-01-01 22:35:00,Sandstorms,Low,scooter,Metropolitian,65,Clothing,4.571670345722017,22,3,15.0,Thursday
42547,zqyj119276634,31,4.3,11.008638,76.984311,11.088638,77.064311,2022-03-20,1900-01-01 21:55:00,1900-01-01 22:00:00,Windy,Jam,motorcycle,Metropolitian,210,Clothing,12.438787521229942,21,6,5.0,Sunday
33311,ikhb156381847,35,4.5,26.902908,75.792934,26.952908,75.842934,2022-03-17,1900-01-01 19:15:00,1900-01-01 19:25:00,Windy,Jam,scooter,Metropolitian,140,Outdoors,7.439968743388034,19,3,10.0,Thursday
4180,bwdp718493458,33,4.3,12.979096,77.640625,13.109096,77.770625,2022-03-04,1900-01-01 19:55:00,1900-01-01 20:05:00,Stormy,Jam,scooter,Urban,215,Books,20.141175515390483,19,4,10.0,Friday
13375,umno434981425,24,4.9,26.472001,80.354002,26.612001,80.494002,2022-02-14,1900-01-01 19:50:00,1900-01-01 20:00:00,Stormy,Jam,motorcycle,Urban,90,Apparel,20.86268162884192,19,0,10.0,Monday
2284,fqwo883736566,37,4.7,22.745536,75.893106,22.765536,75.913106,2022-03-01,1900-01-01 09:45:00,1900-01-01 09:55:00,Sunny,Low,scooter,Metropolitian,50,Shoes,3.020731790895242,9,1,10.0,Tuesday
35174,tbhl044526750,39,4.8,19.120083,72.907385,19.160083,72.947385,2022-03-15,1900-01-01 15:50:00,1900-01-01 16:05:00,Stormy,Medium,motorcycle,Metropolitian,135,Skincare,6.108472828203271,15,1,15.0,Tuesday
35444,ewut726174881,36,4.8,22.31279,73.170283,22.39279,73.250283,2022-04-06,1900-01-01 23:20:00,1900-01-01 23:25:00,Stormy,Low,scooter,Metropolitian,140,Toys,12.09885639365153,23,2,5.0,Wednesday
6194,tgtl103850515,39,4.3,22.307898,73.167788,22.387898,73.247788,2022-03-06,1900-01-01 18:10:00,1900-01-01 18:15:00,Stormy,Medium,scooter,Metropolitian,170,Snacks,12.099048379319578,18,6,5.0,Sunday
3503,zwdb751231266,35,5.0,26.902908,75.792934,26.962908,75.852934,2022-03-17,1900-01-01 18:55:00,1900-01-01 19:05:00,Windy,Medium,scooter,Urban,170,Electronics,8.927790511368098,18,3,10.0,Thursday
24608,occm576838885,25,4.7,22.761226,75.887522,22.801226,75.927522,2022-03-11,1900-01-01 17:00:00,1900-01-01 17:10:00,Sandstorms,Medium,scooter,Metropolitian,145,Outdoors,6.040951297577269,17,4,10.0,Friday
8059,wqoy986627422,37,5.0,-23.234631,77.401663,23.254631,77.421663,2022-02-15,1900-01-01 08:40:00,1900-01-01 08:45:00,Sunny,Low,motorcycle,Metropolitian,80,Outdoors,5143.259288009568,8,1,5.0,Tuesday
29933,vvbq577043084,34,4.8,18.593481,73.785901,18.643481,73.835901,2022-03-21,1900-01-01 21:30:00,1900-01-01 21:45:00,Windy,Jam,scooter,Metropolitian,155,Pet Supplies,7.646607005631175,21,0,15.0,Monday
33610,qbmb775785148,20,4.7,19.875016,75.322405,19.935016,75.382405,2022-02-17,1900-01-01 00:00:00,1900-01-01 00:10:00,Sandstorms,Low,scooter,Metropolitian,90,Shoes,9.142728200060048,0,3,10.0,Thursday
31081,zuar444664460,31,4.0,11.022477,76.995667,11.082477,77.055667,2022-03-19,1900-01-01 19:15:00,1900-01-01 19:20:00,Windy,Jam,motorcycle,Semi-Urban,235,Home,9.329032119519944,19,5,5.0,Saturday
14091,pqto952762308,26,4.7,19.1813,72.836191,19.2613,72.916191,2022-04-02,1900-01-01 00:00:00,1900-01-01 00:15:00,Windy,Low,scooter,Metropolitian,95,Apparel,12.214161102936735,0,5,15.0,Saturday
32676,nsbz000481957,33,4.6,0.0,0.0,0.01,0.01,2022-03-19,1900-01-01 08:35:00,1900-01-01 08:45:00,Sandstorms,Low,scooter,Metropolitian,130,Jewelry,1.5690347154047224,8,5,10.0,Saturday
16590,hesc807810987,33,4.3,13.064181,80.236442,13.194181,80.366442,2022-03-23,1900-01-01 20:25:00,1900-01-01 20:35:00,Sunny,Jam,scooter,Metropolitian,160,Outdoors,20.13785787559357,20,2,10.0,Wednesday
20005,tyde930358989,32,4.7,11.010375,76.95295,11.140375,77.08295,2022-03-04,1900-01-01 21:25:00,1900-01-01 21:40:00,Sandstorms,Jam,motorcycle,Metropolitian,210,Electronics,20.21214146765276,21,4,15.0,Friday
27071,acuu328652428,37,4.6,22.722634,75.886959,22.762634,75.926959,2022-03-21,1900-01-01 14:40:00,1900-01-01 14:55:00,Stormy,High,motorcycle,Metropolitian,28,Grocery,6.041720567260046,14,0,15.0,Monday
42880,olji419894680,36,5.0,12.98041,77.640489,13.07041,77.730489,2022-03-10,1900-01-01 17:15:00,1900-01-01 17:25:00,Cloudy,Medium,scooter,Metropolitian,185,Pet Supplies,13.944394154535338,17,3,10.0,Thursday
12188,wkgi700954840,38,4.6,22.695207,75.866059,22.725207,75.896059,2022-03-05,1900-01-01 23:10:00,1900-01-01 23:25:00,Cloudy,Low,van,Urban,80,Sports,4.5317745916199,23,5,15.0,Saturday
23336,egzz321908013,25,4.2,12.299524,76.64262,12.429524,76.77262,2022-03-31,1900-01-01 17:15:00,1900-01-01 17:25:00,Windy,Medium,motorcycle,Metropolitian,165,Sports,20.166931406465647,17,3,10.0,Thursday
36554,mvhz238626753,20,4.7,22.31279,73.170283,22.35279,73.210283,2022-03-05,1900-01-01 17:00:00,1900-01-01 17:10:00,Sunny,Medium,van,Metropolitian,17,Grocery,6.049820809302193,17,5,10.0,Saturday
3287,qbeu512431051,29,5.0,19.254567,72.848923,19.314567,72.908923,2022-03-17,1900-01-01 20:35:00,1900-01-01 20:45:00,Sunny,Jam,scooter,Metropolitian,80,Home,9.15898897653303,20,3,10.0,Thursday
469,xiqr562543389,31,5.0,13.026279,80.174568,13.086279,80.234568,2022-03-28,1900-01-01 20:25:00,1900-01-01 20:30:00,Cloudy,Jam,motorcycle,Other,130,Toys,9.295709409330447,20,0,5.0,Monday
6985,crht420988961,26,4.9,30.359722,78.067079,30.429722,78.137079,2022-02-14,1900-01-01 22:20:00,1900-01-01 22:30:00,Stormy,Low,motorcycle,Metropolitian,75,Sports,10.270067759653324,22,0,10.0,Monday
4903,gkvg893906578,23,4.7,19.876106,75.340775,19.986106,75.450775,2022-02-12,1900-01-01 20:10:00,1900-01-01 20:15:00,Fog,Jam,motorcycle,Metropolitian,190,Electronics,16.76039498561413,20,5,5.0,Saturday
4159,kigg044908146,29,4.5,12.949934,77.699386,12.969934,77.719386,2022-03-21,1900-01-01 10:40:00,1900-01-01 10:50:00,Cloudy,Low,scooter,Metropolitian,17,Grocery,3.099144510515509,10,0,10.0,Monday
1240,hgch149561621,32,4.9,11.026117,76.944652,11.036117,76.954652,2022-03-17,1900-01-01 09:15:00,1900-01-01 09:20:00,Cloudy,Low,motorcycle,Metropolitian,125,Skincare,1.554893122541528,9,3,5.0,Thursday
16077,bfgv794174307,25,4.7,22.745049,75.892471,22.815049,75.962471,2022-03-29,1900-01-01 19:15:00,1900-01-01 19:25:00,Sunny,Jam,scooter,Metropolitian,90,Home,10.57170551777194,19,1,10.0,Tuesday
42055,tjuw917409506,35,4.3,23.232357,77.429989,23.322357,77.519989,2022-02-18,1900-01-01 19:10:00,1900-01-01 19:15:00,Sunny,Jam,motorcycle,Metropolitian,180,Outdoors,13.569664345910695,19,4,5.0,Friday
23417,vqly983463867,27,4.9,23.374878,85.335739,23.444878,85.405739,2022-04-06,1900-01-01 17:55:00,1900-01-01 18:05:00,Cloudy,Medium,scooter,Metropolitian,155,Jewelry,10.549460104356829,17,2,10.0,Wednesday
13623,bjla295360757,30,4.6,22.552996,88.35231,22.602996,88.40231,2022-02-17,1900-01-01 18:40:00,1900-01-01 18:55:00,Fog,Medium,scooter,Metropolitian,90,Books,7.556237134874611,18,3,15.0,Thursday
6020,ikrl369200656,25,4.8,11.021278,76.995017,11.061278,77.035017,2022-03-05,1900-01-01 15:20:00,1900-01-01 15:30:00,Sunny,Medium,scooter,Metropolitian,55,Sports,6.219468967066031,15,5,10.0,Saturday
4520,txhg925197233,31,4.6,17.428294,78.404423,17.458294,78.434423,2022-04-03,1900-01-01 20:35:00,1900-01-01 20:50:00,Windy,Jam,motorcycle,Urban,210,Clothing,4.602245114610785,20,6,15.0,Sunday
19185,ixhw295029669,32,4.8,23.369746,85.33982,23.429746,85.39982,2022-04-01,1900-01-01 17:10:00,1900-01-01 17:15:00,Sunny,Medium,van,Metropolitian,90,Cosmetics,9.042704737062705,17,4,5.0,Friday
26622,miyr055174472,38,4.7,26.911378,75.789034,27.041378,75.919034,2022-03-06,1900-01-01 22:25:00,1900-01-01 22:35:00,Windy,Low,scooter,Metropolitian,90,Cosmetics,19.34030338574658,22,6,10.0,Sunday
6769,tmtv930664475,36,4.0,22.728163,75.884212,22.778163,75.934212,2022-03-28,1900-01-01 21:00:00,1900-01-01 21:10:00,Cloudy,Jam,scooter,Metropolitian,160,Clothing,7.551888433427441,21,0,10.0,Monday
22647,mbuk158923487,38,4.8,18.536562,73.896485,18.626562,73.986485,2022-03-27,1900-01-01 23:50:00,1900-01-01 23:55:00,Fog,Low,motorcycle,Metropolitian,215,Jewelry,13.765276602164576,23,6,5.0,Sunday
12153,mjcm920387397,36,4.6,26.956431,75.776649,27.066431,75.886649,2022-03-06,1900-01-01 22:45:00,1900-01-01 22:55:00,Cloudy,Low,motorcycle,Metropolitian,215,Jewelry,16.362659803036674,22,6,10.0,Sunday
17224,oabr291152440,33,4.5,23.351489,85.324253,23.421489,85.394253,2022-03-18,1900-01-01 19:55:00,1900-01-01 20:00:00,Sandstorms,Jam,motorcycle,Metropolitian,180,Clothing,10.550295445173376,19,4,5.0,Friday
3792,aoeu819614254,20,4.9,12.323225,76.630028,12.363225,76.670028,2022-03-13,1900-01-01 14:00:00,1900-01-01 14:10:00,Windy,High,motorcycle,Metropolitian,155,Books,6.205452157234974,14,6,10.0,Sunday
22801,luvm430095709,38,4.6,23.369746,85.33982,23.429746,85.39982,2022-03-01,1900-01-01 22:10:00,1900-01-01 22:25:00,Stormy,Low,scooter,Metropolitian,135,Pet Supplies,9.042704737062705,22,1,15.0,Tuesday
22971,dpkd340903852,24,4.6,30.892978,75.821847,30.932978,75.861847,2022-02-11,1900-01-01 16:15:00,1900-01-01 16:20:00,Fog,Medium,scooter,Urban,60,Shoes,5.855503008734879,16,4,5.0,Friday
33702,afsq367658063,24,4.6,25.45235,81.841889,25.49235,81.881889,2022-02-13,1900-01-01 15:20:00,1900-01-01 15:30:00,Stormy,Medium,van,Metropolitian,140,Home,5.984601641640603,15,6,10.0,Sunday
39218,ebzs355622789,38,4.8,26.913726,75.75282,26.963726,75.80282,2022-03-01,1900-01-01 21:45:00,1900-01-01 21:55:00,Fog,Jam,motorcycle,Metropolitian,180,Shoes,7.439658832141147,21,1,10.0,Tuesday
15710,jxxc239940859,37,4.7,12.970324,77.645748,13.030324,77.705748,2022-03-21,1900-01-01 18:45:00,1900-01-01 18:55:00,Sunny,Medium,motorcycle,Urban,90,Apparel,9.296712100181104,18,0,10.0,Monday
4082,kqbq939301652,27,4.7,18.530963,73.828972,18.610963,73.908972,2022-04-06,1900-01-01 19:55:00,1900-01-01 20:00:00,Fog,Jam,motorcycle,Metropolitian,245,Shoes,12.236154541166352,19,2,5.0,Wednesday
10595,dwwg023844650,35,4.8,23.353783,85.326967,23.483783,85.456967,2022-03-25,1900-01-01 21:50:00,1900-01-01 22:00:00,Sandstorms,Jam,motorcycle,Metropolitian,125,Toys,19.59126114572951,21,4,10.0,Friday
41865,dtly125923486,22,4.7,21.186438,72.794115,21.206438,72.814115,2022-03-19,1900-01-01 10:45:00,1900-01-01 11:00:00,Stormy,Low,scooter,Other,70,Toys,3.0358047939362813,10,5,15.0,Saturday
22364,mfxm168196960,23,4.7,11.010375,76.95295,11.100375,77.04295,2022-03-31,1900-01-01 19:20:00,1900-01-01 19:30:00,Fog,Jam,scooter,Metropolitian,180,Kitchen,13.993481240858117,19,3,10.0,Thursday
26513,hrmf819638719,38,4.9,13.081878,80.248519,13.101878,80.268519,2022-03-01,1900-01-01 09:00:00,1900-01-01 09:15:00,Stormy,Low,van,Urban,135,Snacks,3.0983565220917844,9,1,15.0,Tuesday
17845,gwod871853104,23,4.7,0.0,0.0,0.02,0.02,2022-02-17,1900-01-01 09:50:00,1900-01-01 10:00:00,Cloudy,Low,motorcycle,Metropolitian,90,Sports,3.138069407388937,9,3,10.0,Thursday
26812,cgjm296935496,35,4.8,13.049645,80.242268,13.139645,80.332268,2022-03-29,1900-01-01 22:40:00,1900-01-01 22:50:00,Fog,Low,scooter,Urban,29,Grocery,13.942528825315232,22,1,10.0,Tuesday
41176,phgd222242021,29,4.7,0.0,0.0,0.06,0.06,2022-03-24,1900-01-01 17:50:00,1900-01-01 18:00:00,Windy,Medium,motorcycle,Urban,120,Cosmetics,9.414207472710387,17,3,10.0,Thursday
24872,utua335333638,30,5.0,22.514585,88.39331,22.594585,88.47331,2022-02-12,1900-01-01 17:40:00,1900-01-01 17:45:00,Sandstorms,Medium,scooter,Metropolitian,135,Cosmetics,12.090905376050952,17,5,5.0,Saturday
42179,jprn746809430,38,4.8,27.160934,78.044095,27.180934,78.064095,2022-02-11,1900-01-01 10:55:00,1900-01-01 11:10:00,Sunny,Low,van,Metropolitian,95,Skincare,2.9731931859467973,10,4,15.0,Friday
27638,bgqi019039638,31,4.6,17.45971,78.368855,17.54971,78.458855,2022-03-20,1900-01-01 22:55:00,1900-01-01 23:05:00,Sunny,Low,motorcycle,Urban,90,Toys,13.804558948437522,22,6,10.0,Sunday
29335,xrri608904852,33,4.7,13.081878,80.248519,13.171878,80.338519,2022-04-04,1900-01-01 21:40:00,1900-01-01 21:55:00,Stormy,Jam,motorcycle,Metropolitian,205,Outdoors,13.941657178556436,21,0,15.0,Monday
17717,japj685743717,39,3.6,17.45971,78.368855,17.53971,78.448855,2022-03-04,1900-01-01 21:10:00,1900-01-01 21:25:00,Windy,Jam,scooter,Metropolitian,160,Books,12.27087691029428,21,4,15.0,Friday
15247,srqy971864498,36,4.6,27.157772,78.04725,27.287772,78.17725,2022-02-12,1900-01-01 20:45:00,1900-01-01 20:55:00,Cloudy,Jam,scooter,Metropolitian,235,Jewelry,19.32186110686321,20,5,10.0,Saturday
11674,rtlg671776257,22,4.6,23.374878,85.335739,23.424878,85.385739,2022-03-09,1900-01-01 23:40:00,1900-01-01 23:50:00,Stormy,Low,van,Metropolitian,12,Grocery,7.535583995571486,23,2,10.0,Wednesday
33859,xipe241313476,26,4.7,27.163303,78.057044,27.223303,78.117044,2022-02-15,1900-01-01 22:10:00,1900-01-01 22:15:00,Fog,Low,scooter,Metropolitian,50,Sports,8.918804625450754,22,1,5.0,Tuesday
26491,dkzy524385771,38,4.2,0.0,0.0,0.03,0.03,2022-02-11,1900-01-01 22:20:00,1900-01-01 22:25:00,Sandstorms,Low,motorcycle,Urban,110,Cosmetics,4.707104052532131,22,4,5.0,Friday
22793,hbff993384874,26,4.9,22.751234,75.88949,22.801234,75.93949,2022-03-17,1900-01-01 19:10:00,1900-01-01 19:15:00,Cloudy,Jam,motorcycle,Metropolitian,125,Clothing,7.55131351903882,19,3,5.0,Thursday
30484,cngq152862934,32,4.9,21.149569,72.772697,21.169569,72.792697,2022-03-24,1900-01-01 10:30:00,1900-01-01 10:35:00,Sunny,Low,motorcycle,Metropolitian,75,Snacks,3.036149919627032,10,3,5.0,Thursday
26472,ycjn075450519,39,5.0,12.906229,77.596791,12.946229,77.636791,2022-03-17,1900-01-01 14:00:00,1900-01-01 14:05:00,Windy,High,motorcycle,Metropolitian,190,Electronics,6.198689098998072,14,3,5.0,Thursday
6361,coka448113567,37,4.9,12.939496,77.625999,13.019496,77.705999,2022-03-06,1900-01-01 20:25:00,1900-01-01 20:40:00,Sandstorms,Jam,motorcycle,Metropolitian,175,Toys,12.396112113657612,20,6,15.0,Sunday
12739,clye248050305,23,4.8,26.88842,75.800689,26.93842,75.850689,2022-03-09,1900-01-01 17:25:00,1900-01-01 17:35:00,Fog,Medium,motorcycle,Metropolitian,100,Cosmetics,7.440383636776002,17,2,10.0,Wednesday
26291,jdtd151538491,34,4.5,26.902328,75.794257,26.992328,75.884257,2022-03-25,1900-01-01 22:25:00,1900-01-01 22:40:00,Windy,Low,motorcycle,Metropolitian,120,Pet Supplies,13.390941367714374,22,4,15.0,Friday
5045,jczp890006251,22,4.8,23.235123,77.398886,23.285123,77.448886,2022-02-11,1900-01-01 21:40:00,1900-01-01 21:50:00,Cloudy,Jam,scooter,Metropolitian,105,Apparel,7.539140414022703,21,4,10.0,Friday
30514,uizu687725036,30,4.6,19.178321,72.834715,19.188321,72.844715,2022-03-07,1900-01-01 10:15:00,1900-01-01 10:20:00,Fog,Low,scooter,Metropolitian,95,Kitchen,1.5269331229160863,10,0,5.0,Monday
40079,aoyk047569757,29,4.6,15.561295,73.749478,15.631295,73.819478,2022-02-18,1900-01-01 19:10:00,1900-01-01 19:20:00,Windy,Jam,scooter,Metropolitian,125,Cosmetics,10.786879608304238,19,4,10.0,Friday
1483,crkq926827558,24,4.8,22.751857,75.866699,22.821857,75.936699,2022-04-06,1900-01-01 19:15:00,1900-01-01 19:20:00,Stormy,Jam,motorcycle,Metropolitian,140,Jewelry,10.571467838352742,19,2,5.0,Wednesday
2351,ptwr050069720,39,4.4,17.429585,78.392621,17.479585,78.442621,2022-04-01,1900-01-01 17:40:00,1900-01-01 17:55:00,Sandstorms,Medium,scooter,Metropolitian,34,Grocery,7.670186511993437,17,4,15.0,Friday
33701,uwcv368721992,22,4.6,22.514585,88.39331,22.544585,88.42331,2022-02-13,1900-01-01 20:40:00,1900-01-01 20:50:00,Sandstorms,Jam,scooter,Metropolitian,135,Kitchen,4.534460400198082,20,6,10.0,Sunday
39746,dhut780175816,26,4.6,22.310237,73.158921,22.320237,73.168921,2022-03-21,1900-01-01 10:35:00,1900-01-01 10:50:00,Sunny,Low,motorcycle,Urban,60,Electronics,1.5125412443971376,10,0,15.0,Monday
13620,uwli332398546,37,4.1,18.543626,73.905101,18.593626,73.955101,2022-03-30,1900-01-01 17:10:00,1900-01-01 17:25:00,Windy,Medium,motorcycle,Metropolitian,31,Grocery,7.647645466260274,17,2,15.0,Wednesday
4029,cjyy075030880,39,4.9,19.876219,75.346017,19.946219,75.416017,2022-02-18,1900-01-01 23:50:00,1900-01-01 00:00:00,Windy,Low,motorcycle,Metropolitian,105,Snacks,10.666323728072546,23,4,10.0,Friday
28586,xydl323067749,31,4.7,22.728163,75.884212,22.858163,76.014212,2022-03-20,1900-01-01 18:35:00,1900-01-01 18:50:00,Sunny,Medium,motorcycle,Other,130,Shoes,19.632314732102277,18,6,15.0,Sunday
29679,qdgt939190235,28,4.9,0.0,0.0,0.13,0.13,2022-03-08,1900-01-01 19:45:00,1900-01-01 20:00:00,Sandstorms,Jam,motorcycle,Metropolitian,140,Skincare,20.397442775188328,19,1,15.0,Tuesday
14273,uzls799764088,23,4.6,27.159795,78.04299,27.169795,78.05299,2022-02-13,1900-01-01 11:30:00,1900-01-01 11:45:00,Fog,High,van,Metropolitian,30,Grocery,1.4866320143581038,11,6,15.0,Sunday
19078,fvmn360665512,24,5.0,12.979166,77.640709,12.989166,77.650709,2022-03-19,1900-01-01 09:20:00,1900-01-01 09:35:00,Fog,Low,motorcycle,Urban,105,Books,1.5495001864109084,9,5,15.0,Saturday
31599,umpb965747666,30,4.6,11.006686,76.951736,11.076686,77.021736,2022-03-04,1900-01-01 21:50:00,1900-01-01 22:05:00,Sandstorms,Jam,scooter,Metropolitian,140,Clothing,10.884063165644438,21,4,15.0,Friday
19138,hnam242894465,29,4.7,0.0,0.0,0.09,0.09,2022-03-12,1900-01-01 21:10:00,1900-01-01 21:20:00,Fog,Jam,scooter,Metropolitian,32,Grocery,14.121309628180253,21,5,10.0,Saturday
15825,ncta416620896,39,4.2,19.876428,75.364792,20.006428,75.494792,2022-02-16,1900-01-01 22:00:00,1900-01-01 22:10:00,Sunny,Jam,motorcycle,Urban,185,Clothing,19.807143401219204,22,2,10.0,Wednesday
18253,pvix194030130,27,4.6,22.308096,73.167753,22.338096,73.197753,2022-03-01,1900-01-01 17:15:00,1900-01-01 17:20:00,Fog,Medium,motorcycle,Urban,85,Kitchen,4.537508178520531,17,1,5.0,Tuesday
38866,otka732446945,36,5.0,22.311358,73.164798,22.351358,73.204798,2022-03-05,1900-01-01 15:40:00,1900-01-01 15:55:00,Windy,Medium,motorcycle,Metropolitian,190,Sports,6.049848888721861,15,5,15.0,Saturday
13484,fnus210008198,37,4.4,11.001852,76.976268,11.031852,77.006268,2022-03-24,1900-01-01 21:50:00,1900-01-01 22:05:00,Fog,Jam,scooter,Metropolitian,175,Home,4.664788156983632,21,3,15.0,Thursday
12299,dkon438542418,27,5.0,19.176269,72.836721,19.266269,72.926721,2022-03-16,1900-01-01 17:15:00,1900-01-01 17:25:00,Windy,Medium,motorcycle,Metropolitian,195,Electronics,13.740932234405252,17,2,10.0,Wednesday
3833,dnka590262378,29,4.6,12.978453,77.643685,13.008453,77.673685,2022-03-30,1900-01-01 18:15:00,1900-01-01 18:25:00,Cloudy,Medium,scooter,Urban,70,Clothing,4.648417563481357,18,2,10.0,Wednesday
